0.0,2.19722457733622,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,2.19722457733622,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
2.19722457733622,0.0,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,1.3862943611198908,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,0.0,2.19722457733622,2.19722457733622,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,2.19722457733622,0.0,2.19722457733622,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,2.19722457733622,2.19722457733622,0.0,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,0.0,3.583518938456109,4.39444915467244,3.583518938456109,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,3.583518938456109,0.0,4.39444915467244,3.583518938456109,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
2.19722457733622,1.3862943611198908,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,0.0,4.39444915467244,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,4.39444915467244,3.583518938456109,3.583518938456109,4.39444915467244,0.0,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.991464547107981
5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,5.8888779583328805,0.0,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,4.60517018598809,1.3862943611198908,4.60517018598809,4.60517018598809,5.991464547107981
